latex_file,artifact,kind,status,figure_files,source_data_files,generator_candidates
paper/latex_gpt/supplementary.tex,fig2_weight_mapping,includegraphics,figure_file_only,paper/latex_gpt/figures/fig2_weight_mapping.pdf,,paper/latex_gpt/figures/tikz/fig2_weight_mapping.tex
paper/latex_gpt/supplementary.tex,fig1_system_architecture,includegraphics,figure_file_only,paper/latex_gpt/figures/fig1_system_architecture.pdf,,paper/latex_gpt/figures/tikz/fig1_system_architecture.tex
paper/latex_gpt/supplementary.tex,fig_proxy_sensitivity_map,includegraphics,figure_file_only,paper/latex_gpt/figures/fig_proxy_sensitivity_map.pdf;paper/latex_gpt/figures/fig_proxy_sensitivity_map.png,,
paper/latex_gpt/supplementary.tex,fig_sobol_sensitivity,includegraphics,figure_file_only,paper/latex_gpt/figures/fig_sobol_sensitivity.pdf;paper/latex_gpt/figures/fig_sobol_sensitivity.png,,
paper/latex_gpt/supplementary.tex,fig9_noise_sensitivity,includegraphics,figure_file_only,paper/latex_gpt/figures/fig9_noise_sensitivity.pdf;paper/latex_gpt/figures/fig9_noise_sensitivity.png,,scripts/oneshot_root/run_noise_sweep.py
paper/latex_gpt/supplementary.tex,fig_fresh_instance_ablation,includegraphics,figure_file_only,paper/latex_gpt/figures/fig_fresh_instance_ablation.pdf;paper/latex_gpt/figures/fig_fresh_instance_ablation.png,,
paper/latex_gpt/supplementary.tex,fig_attention_maps,includegraphics,figure_file_only,paper/latex_gpt/figures/fig_attention_maps.pdf;paper/latex_gpt/figures/fig_attention_maps.png,,scripts/oneshot_root/visualize_attention.py
paper/latex_gpt/supplementary.tex,fig7_retention_curve,includegraphics,figure_file_only,paper/latex_gpt/figures/fig7_retention_curve.pdf;paper/latex_gpt/figures/fig7_retention_curve.png,,
paper/latex_gpt/supplementary.tex,fig6_physical_compensation,includegraphics,figure_file_only,paper/latex_gpt/figures/fig6_physical_compensation.pdf;paper/latex_gpt/figures/fig6_physical_compensation.png,,
paper/latex_gpt/supplementary.tex,fig3_snr_curves,includegraphics,figure_file_only,paper/latex_gpt/figures/fig3_snr_curves.pdf;paper/latex_gpt/figures/fig3_snr_curves.png,,
paper/latex_gpt/supplementary.tex,fig8_pareto_energy_accuracy,includegraphics,figure_file_only,paper/latex_gpt/figures/fig8_pareto_energy_accuracy.pdf;paper/latex_gpt/figures/fig8_pareto_energy_accuracy.png,,
paper/latex_gpt/supplementary.tex,figS1_asymmetry_concept,includegraphics,figure_file_only,paper/latex_gpt/figures/figS1_asymmetry_concept.png,,
paper/latex_gpt/supplementary.tex,figS2_nonideality,includegraphics,figure_file_only,paper/latex_gpt/figures/figS2_nonideality.png,,
paper/latex_gpt/supplementary.tex,fig_nl_gradient_distortion,includegraphics,figure_file_only,paper/latex_gpt/figures/fig_nl_gradient_distortion.pdf;paper/latex_gpt/figures/fig_nl_gradient_distortion.png,,scripts/oneshot_root/run_nl_gradient_distortion_gpt.py
paper/latex_gpt/supplementary.tex,figS_corr_d2d,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_corr_d2d.pdf;paper/latex_gpt/figures/figS_corr_d2d.png,,
paper/latex_gpt/supplementary.tex,figS_standard_hat_collapse_mechanism,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_standard_hat_collapse_mechanism.pdf;paper/latex_gpt/figures/figS_standard_hat_collapse_mechanism.png,,scripts/_gpt/run_r10b.py
paper/latex_gpt/supplementary.tex,supplementary/fig_late_recovery_tikz,input_tikz,figure_file_only,paper/latex_gpt/supplementary/fig_late_recovery_tikz.tex,,
paper/latex_gpt/sections/05_results.tex,fig1_paper1_spine,includegraphics,source_data_linked,paper/latex_gpt/figures/fig1_paper1_spine.pdf;paper/latex_gpt/figures/fig1_paper1_spine.png,paper/latex_gpt/source_data/fig1_paper1_spine.csv;paper/latex_gpt/source_data/tab_pcm_precision_ladder.csv,scripts/_gpt/build_latex_artifact_manifest.py;scripts/_gpt/plot_paper1_spine.py
paper/latex_gpt/supplementary/S_mechanism_empirical.tex,figS_d2d_loss_landscape,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_d2d_loss_landscape.pdf;paper/latex_gpt/figures/figS_d2d_loss_landscape.png,,scripts/_gpt/empirical_mechanism_20260425.py
paper/latex_gpt/supplementary/S_mechanism_empirical.tex,figS_per_layer_sensitivity,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_per_layer_sensitivity.pdf;paper/latex_gpt/figures/figS_per_layer_sensitivity.png,,scripts/_gpt/empirical_mechanism_20260425.py
paper/latex_gpt/supplementary/S_mechanism_empirical.tex,figS_hessian_spectrum,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_hessian_spectrum.pdf;paper/latex_gpt/figures/figS_hessian_spectrum.png,,scripts/_gpt/empirical_mechanism_20260425.py
paper/latex_gpt/supplementary/S_mechanism_empirical.tex,figS_cka_mseries,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_cka_mseries.pdf;paper/latex_gpt/figures/figS_cka_mseries.png,,scripts/_gpt/empirical_mechanism_20260425.py
paper/latex_gpt/supplementary/S_mechanism_empirical.tex,figS_checkpoint_avg,includegraphics,figure_file_only,paper/latex_gpt/figures/figS_checkpoint_avg.pdf;paper/latex_gpt/figures/figS_checkpoint_avg.png,,scripts/_gpt/empirical_mechanism_20260425.py
